country,year,imported,predicted mean,predicted SD
SC,2019,9.0,20.752666666666666,33.065703128642525
SD,2019,2.0,3.3091666666666666,8.113775461463874
SG,2019,23.0,27.66583333333333,29.308274803549008
SN,2019,3.0,3.7808333333333333,9.24523063126644
SO,2019,3.0,4.663333333333333,8.553003933995846
SV,2019,1.0,2.240083333333333,12.807127772790443
TG,2019,4.0,6.11825,12.928325165486036
TH,2019,853.0,729.6574166666667,546.1028932814423
TZ,2019,21.0,27.289833333333334,27.761595904900517
UG,2019,4.0,5.702833333333333,12.979423383071833
VE,2019,2.0,4.0045,11.217553765660805
VN,2019,104.0,94.98691666666667,78.61002686319489
ZA,2019,2.0,3.455916666666667,10.459334233944997
AO,2020,1.0,1.3599166666666667,4.138029311027416
AR,2020,3.0,2.2950833333333334,5.8977243241049555
BD,2020,3.0,3.8059166666666666,9.539592787654977
BF,2020,1.0,3.6430833333333332,13.916847829565656
BO,2020,47.0,12.077166666666667,20.43039858195104
BR,2020,17.0,17.940916666666666,24.404833189826814
CD,2020,1.0,0.8650833333333333,2.894989497200104
CG,2020,1.0,1.4759166666666668,5.16256449784084
CL,2020,1.0,1.575,4.984711596330167
CM,2020,3.0,3.91325,8.48418949386068
CO,2020,9.0,10.013583333333333,15.85682699125753
CR,2020,9.0,10.038499999999999,15.543801792498611
CU,2020,20.0,24.22275,38.77334485152582
CV,2020,1.0,1.553,5.860988430217622
DJ,2020,5.0,5.122166666666667,12.065143895709454
DM,2020,2.0,2.9234166666666663,7.70257339111098
DO,2020,12.0,15.679,22.21929894387894
EC,2020,6.0,3.065166666666667,8.117908716350358
EG,2020,3.0,2.0735,7.675306250595354
FJ,2020,4.0,3.6653333333333338,8.34588496335129
GQ,2020,1.0,1.0465833333333334,3.840551615972788
GT,2020,1.0,1.3111666666666666,4.710171687369609
HN,2020,1.0,1.4209166666666666,4.8537764521841895
ID,2020,37.0,55.40924999999999,85.93338948904051
IN,2020,17.0,25.67475,38.763867720103626
JM,2020,4.0,4.820583333333333,10.219643729549487
KE,2020,13.0,7.191833333333333,11.724079843668148
KH,2020,4.0,9.998416666666667,21.31873981769599
KM,2020,1.0,2.5645,10.148747717819493
LA,2020,1.0,1.5608333333333333,5.339074065938415
LC,2020,1.0,0.96125,3.3420811908550263
LK,2020,9.0,11.76275,26.201132309817023
MG,2020,8.0,6.056666666666667,11.77538139033046
ML,2020,2.0,2.8350833333333334,6.460985794565574
MM,2020,3.0,6.253666666666667,13.336070406933521
MR,2020,1.0,0.94125,3.4372947992893796
MU,2020,1.0,1.3496666666666666,5.770899148931114
MV,2020,6.0,11.78975,22.70540496606064
MX,2020,14.0,17.667416666666668,23.24850058515244
MY,2020,2.0,2.7990833333333334,7.493783836693543
NG,2020,2.0,2.8971666666666667,10.66092228627699
NI,2020,1.0,1.1396666666666666,4.392338638864067
PE,2020,2.0,2.3805833333333335,6.2389951556260455
PF,2020,7.0,14.85275,38.52166671926671
PH,2020,24.0,22.47083333333333,29.12361668590891
PY,2020,32.0,15.306750000000001,29.903640933127694
SC,2020,3.0,7.6605,17.900305932738522
SG,2020,7.0,7.117333333333334,17.235934065646333
SN,2020,3.0,3.28025,9.41171957634356
SO,2020,3.0,3.576,6.878452823937115
TG,2020,1.0,0.921,2.8346653858211615
TH,2020,106.0,111.90533333333333,132.82778128165629
TZ,2020,8.0,8.799,13.81231567851394
UG,2020,1.0,1.264,4.577315091391702
VN,2020,7.0,12.540833333333333,27.1550785778779
YE,2020,1.0,1.09425,4.092030523690749
AO,2021,5.0,4.061833333333333,8.105488644743646
BB,2021,2.0,1.904,4.762027611918479
BD,2021,6.0,6.46175,12.374659028588363
BF,2021,2.0,4.494999999999999,11.1242358196413
BJ,2021,2.0,1.0035833333333333,3.6950306975151417
BO,2021,2.0,2.9440833333333334,9.262951279995782
BR,2021,8.0,8.203166666666666,11.191424349238758
CI,2021,14.0,14.002333333333333,26.693641458738167
CM,2021,3.0,1.76075,4.6022238717373165
CO,2021,6.0,3.4460833333333336,7.785063548739644
CR,2021,7.0,6.298333333333334,9.707933778836123
CU,2021,16.0,20.849916666666665,28.923711984371657
DJ,2021,5.0,3.422,6.763479764962194
DO,2021,4.0,5.663333333333334,12.117980237030066
EC,2021,7.0,5.04225,8.543124212920667
GH,2021,2.0,2.01275,5.58409852392356
GN,2021,3.0,1.9334166666666666,5.425724383879615
GQ,2021,1.0,0.9380833333333334,3.3942201285389046
HT,2021,2.0,2.2889999999999997,6.013551665202963
ID,2021,2.0,15.450500000000002,39.535384942717826
IN,2021,26.0,29.57825,34.11062259924394
JM,2021,1.0,0.9390833333333334,2.8457477740990127
KE,2021,1.0,1.1720833333333334,3.6319314881074294
LK,2021,9.0,17.935916666666667,25.02866294360333
ML,2021,2.0,1.7911666666666666,4.181495260807373
MU,2021,1.0,0.776,2.77181954158519
MV,2021,6.0,9.358666666666666,14.61018528488206
MX,2021,5.0,7.380833333333333,12.635306785476441
NG,2021,3.0,2.8274166666666667,5.432550716767621
PE,2021,1.0,0.8025833333333333,2.6999158658035896
PH,2021,4.0,7.829166666666667,14.206637818471435
PK,2021,16.0,6.687916666666666,9.316187066094992
PY,2021,3.0,5.000333333333334,16.127655117866276
SA,2021,1.0,1.1151666666666666,4.129980030189464
SC,2021,5.0,6.50725,12.827058147990293
SN,2021,6.0,2.999083333333333,5.930851890864035
SO,2021,1.0,0.80125,2.4109322946361877
TG,2021,5.0,2.7271666666666667,6.073025475594095
TH,2021,1.0,16.982166666666668,53.34815653752248
TZ,2021,2.0,2.4695,6.289789974397592
VE,2021,1.0,1.17075,4.876668981822475
YE,2021,1.0,1.08975,3.898331034361411
AG,2022,----,17.896,20.165964283287558
AO,2022,----,5.965833333333333,10.91490722036113
AR,2022,----,11.898,17.252156476683535
BB,2022,----,6.001916666666666,9.90123138506199
BD,2022,----,23.94275,24.495557653170284
BF,2022,----,17.793583333333334,21.631224050302546
BJ,2022,----,17.903666666666666,20.185243672785425
BO,2022,----,11.78425,24.859837951379706
BR,2022,----,47.80408333333333,32.625630482126226
BW,2022,----,6.035333333333334,21.10709507160378
BZ,2022,----,6.01125,9.974997476938816
CD,2022,----,17.90525,18.862500558498763
CF,2022,----,11.872416666666666,32.75083079478393
CG,2022,----,5.967666666666666,10.804588246434522
CI,2022,----,29.768916666666666,29.60740060383716
CL,2022,----,6.010666666666666,12.165413006459147
CM,2022,----,12.000499999999999,17.758568581414398
CN,2022,----,11.899583333333332,17.074094034878254
CO,2022,----,35.6165,32.53738942360053
CR,2022,----,17.724,28.827602244181875
CU,2022,----,86.15216666666666,77.34167673423765
DJ,2022,----,6.03525,10.549773261597178
DM,2022,----,5.968999999999999,12.357834961409269
DO,2022,----,47.70675,33.38774328118129
EC,2022,----,17.858,17.523911089464956
EG,2022,----,5.969416666666667,17.136647340656275
ET,2022,----,23.824333333333332,25.31510977272692
FJ,2022,----,17.7955,24.106778116024714
GA,2022,----,11.84075,22.370255727572367
GH,2022,----,5.985416666666667,11.314782041131613
GN,2022,----,17.956833333333332,23.046618351275434
GT,2022,----,29.8375,32.88438441654604
GY,2022,----,5.965166666666667,14.286965737886447
HN,2022,----,5.900333333333333,13.139817053257564
HT,2022,----,17.822666666666667,22.740016470589033
ID,2022,----,82.80866666666667,48.23928586087237
IN,2022,----,80.829,65.49032768288095
JM,2022,----,41.636,32.691441533321665
KE,2022,----,38.410666666666664,38.68572091702336
KH,2022,----,71.31083333333333,41.69744477333086
KM,2022,----,5.91775,10.439880037331672
LA,2022,----,23.665,25.845921853659526
LC,2022,----,6.0071666666666665,19.01918909807127
LK,2022,----,62.02558333333333,57.769818979377035
MG,2022,----,5.931583333333333,17.567416461761162
ML,2022,----,17.80891666666667,20.1151255734576
MM,2022,----,47.67025,35.767507905963676
MU,2022,----,17.895500000000002,20.69946758343711
MV,2022,----,83.52766666666666,45.86035635874277
MX,2022,----,47.72991666666667,33.68634717677648
MY,2022,----,53.535916666666665,37.872293418306086
MZ,2022,----,11.9245,17.767940662733455
NC,2022,----,5.8260000000000005,10.79247899504383
NE,2022,----,5.887583333333334,10.967772947206601
NG,2022,----,17.816,19.584038487599756
NI,2022,----,17.924583333333334,28.154968988814296
NP,2022,----,53.52483333333333,35.27292094638649
PA,2022,----,11.86275,16.35560671126687
PE,2022,----,29.751083333333334,29.441774167796854
PF,2022,----,23.896083333333333,28.897489143801213
PG,2022,----,5.978416666666667,9.61157426320704
PH,2022,----,68.23191666666666,49.90879273663294
PK,2022,----,29.877,23.580648709581283
PY,2022,----,5.979333333333333,18.828341249251434
SA,2022,----,5.914166666666667,11.335885334134275
SC,2022,----,17.957916666666666,20.053846396435514
SD,2022,----,11.808166666666667,22.189962385824924
SG,2022,----,41.60516666666667,39.58301108630668
SN,2022,----,5.936416666666666,9.385742770495426
SO,2022,----,11.866416666666666,16.79592024225913
SV,2022,----,5.898583333333334,10.761961927046114
TG,2022,----,11.92975,15.583333808842788
TH,2022,----,113.14916666666667,51.66435897321669
TZ,2022,----,47.60191666666667,34.27682105203535
UG,2022,----,17.8665,25.449332473665166
VE,2022,----,11.985083333333334,17.440893146888957
VN,2022,----,71.81775,47.302812818636575
ZA,2022,----,5.849083333333333,9.549948811597158
AG,2023,----,23.0285,26.03169725208067
AO,2023,----,7.694416666666667,13.302121837658891
AR,2023,----,15.285166666666667,22.655025610531307
BB,2023,----,7.6835,12.36818303446024
BD,2023,----,30.937916666666666,31.257276053026676
BF,2023,----,22.805083333333332,29.231288301266844
BJ,2023,----,22.999083333333335,23.990487595046115
BO,2023,----,15.22125,36.62794045952418
BR,2023,----,61.29233333333333,43.20415780902334
BW,2023,----,7.706833333333334,29.313076561903458
BZ,2023,----,7.68175,12.873823770327997
CD,2023,----,23.0845,23.960828313880253
CF,2023,----,15.363583333333333,49.609286524332035
CG,2023,----,7.620666666666667,13.66591271218154
CI,2023,----,38.52591666666667,41.313405252768355
CL,2023,----,7.77375,16.681691795976462
CM,2023,----,15.430916666666667,22.85185688292756
CN,2023,----,15.277416666666667,22.231889040914318
CO,2023,----,45.827999999999996,43.13068222735044
CR,2023,----,22.885583333333333,42.40634826240491
CU,2023,----,111.29691666666666,102.79696177831977
DJ,2023,----,7.714333333333334,13.900305448831357
DM,2023,----,7.61675,15.430217494006678
DO,2023,----,61.25775,44.51318380026948
EC,2023,----,22.999666666666666,22.72125972737031
EG,2023,----,7.689,24.845584222167027
ET,2023,----,30.819666666666667,34.36454183948953
FJ,2023,----,22.933083333333332,33.97567244893984
GA,2023,----,15.2935,32.60896810057994
GH,2023,----,7.6273333333333335,13.742758634383721
GN,2023,----,23.13375,30.135912024206153
GT,2023,----,38.45183333333333,46.730274782513526
GY,2023,----,7.648166666666667,19.702705188460268
HN,2023,----,7.68525,15.260527761690156
HT,2023,----,22.973416666666665,30.846462277761752
ID,2023,----,106.77108333333334,64.22032017841312
IN,2023,----,104.23675,90.52951656255107
JM,2023,----,53.65875,44.232009103162895
KE,2023,----,49.528333333333336,54.119368949978416
KH,2023,----,91.81316666666666,55.90264217643484
KM,2023,----,7.6695,12.906299611782256
LA,2023,----,30.485916666666668,32.06357241889412
LC,2023,----,7.718916666666667,28.421511408958295
LK,2023,----,79.82308333333333,84.47321152879319
MG,2023,----,7.703333333333333,19.136461354827897
ML,2023,----,23.0275,27.01097040739243
MM,2023,----,61.59525,45.8828410888466
MU,2023,----,23.1995,26.14469204662143
MV,2023,----,107.38591666666667,61.46076529905025
MX,2023,----,61.52916666666667,43.412086570037445
MY,2023,----,69.17175,50.47827816041058
MZ,2023,----,15.35,24.878534814746182
NC,2023,----,7.581916666666666,14.212323175215142
NE,2023,----,7.618416666666667,14.296221841098909
NG,2023,----,22.993416666666665,25.9954389562542
NI,2023,----,23.022166666666667,39.90692215910699
NP,2023,----,69.15408333333333,47.49492642441957
PA,2023,----,15.254833333333334,21.62034142501015
PE,2023,----,38.41466666666667,36.799948695849416
PF,2023,----,30.645166666666665,40.901583459004094
PG,2023,----,7.658333333333333,12.416439343435936
PH,2023,----,87.81533333333333,64.23996107831655
PK,2023,----,38.34141666666667,30.02224595410502
PY,2023,----,7.706333333333334,26.394001770645566
SA,2023,----,7.648,15.113118367494064
SC,2023,----,23.127666666666666,25.653800025018917
SD,2023,----,15.266166666666667,32.58268002255419
SG,2023,----,53.75358333333333,55.62455492031398
SN,2023,----,7.588666666666667,11.694674578818951
SO,2023,----,15.217916666666667,22.637995160754365
SV,2023,----,7.638583333333333,14.557247694147895
TG,2023,----,15.285666666666666,19.32026824010504
TH,2023,----,145.85999999999999,68.1292843092118
TZ,2023,----,61.30766666666667,44.767100019380656
UG,2023,----,23.079083333333333,35.74684923089494
VE,2023,----,15.311,22.809148930488593
VN,2023,----,92.09841666666667,65.75784747910444
ZA,2023,----,7.624583333333334,12.102445732038836
AG,2024,----,22.716833333333334,24.6319461755263
AO,2024,----,7.618833333333333,13.0711646643973
AR,2024,----,15.067166666666667,21.088237545515653
BB,2024,----,7.600083333333333,12.073695408687898
BD,2024,----,30.511916666666668,29.48562857867706
BF,2024,----,22.47825,26.793093614552316
BJ,2024,----,22.802333333333333,23.5570808846838
BO,2024,----,14.965666666666667,31.88052015991884
BR,2024,----,60.501083333333334,40.3341938983661
BW,2024,----,7.567333333333333,25.848334613328788
BZ,2024,----,7.552333333333333,12.278792634779572
CD,2024,----,22.743166666666667,22.962760921353244
CF,2024,----,15.107666666666667,42.42823962290054
CG,2024,----,7.554333333333333,13.106173206452409
CI,2024,----,38.06341666666667,37.414464072716434
CL,2024,----,7.625666666666667,15.29210397714353
CM,2024,----,15.207333333333333,21.37407072854838
CN,2024,----,15.0515,20.86361581078001
CO,2024,----,45.188916666666664,39.756323337277315
CR,2024,----,22.582416666666667,37.01582257450798
CU,2024,----,109.63325,97.2529652821559
DJ,2024,----,7.695416666666667,13.153383803674412
DM,2024,----,7.5610833333333325,14.734436570789045
DO,2024,----,60.50508333333333,41.38791407959643
EC,2024,----,22.812583333333333,21.692693426922673
EG,2024,----,7.5969999999999995,21.765842282381474
ET,2024,----,30.320083333333333,31.48559910650841
FJ,2024,----,22.70975,30.497093835853583
GA,2024,----,15.156416666666667,28.627929150123443
GH,2024,----,7.6273333333333335,13.382782760024192
GN,2024,----,22.818666666666665,27.97118372552137
GT,2024,----,37.897,41.65409203469759
GY,2024,----,7.532166666666667,17.773252547276407
HN,2024,----,7.55525,15.182898490198024
HT,2024,----,22.670333333333332,28.179108106497612
ID,2024,----,105.35408333333334,59.69704796387102
IN,2024,----,102.72758333333333,82.42088276784563
JM,2024,----,53.14208333333333,40.62386996193783
KE,2024,----,48.94991666666667,49.17603516934266
KH,2024,----,90.6455,51.79202749339477
KM,2024,----,7.531166666666667,12.504699108221015
LA,2024,----,29.86575,30.582847703299944
LC,2024,----,7.576,24.47524745680945
LK,2024,----,78.87708333333333,79.44771966528194
MG,2024,----,7.515583333333333,18.821530793538013
ML,2024,----,22.64275,25.052645700448984
MM,2024,----,60.870333333333335,43.07889332252706
MU,2024,----,22.823583333333332,25.081961543333414
MV,2024,----,106.04916666666666,56.82348125440724
MX,2024,----,60.74425,40.86997336973135
MY,2024,----,68.02458333333334,46.75930204469863
MZ,2024,----,15.17575,22.44713579723638
NC,2024,----,7.485166666666666,13.36009167417088
NE,2024,----,7.468416666666666,13.529313573906382
NG,2024,----,22.704333333333334,24.272932082020414
NI,2024,----,22.79675,35.39783564929638
NP,2024,----,68.00866666666667,44.064371497221536
PA,2024,----,15.083333333333334,20.36134461682131
PE,2024,----,37.90266666666667,34.79305406440007
PF,2024,----,30.222666666666665,36.53038026051263
PG,2024,----,7.599916666666666,12.068736555921285
PH,2024,----,86.54175,60.86350757605928
PK,2024,----,37.77741666666667,28.80576679786361
PY,2024,----,7.61275,23.356289200256033
SA,2024,----,7.5625833333333325,14.120377633100706
SC,2024,----,22.815749999999998,24.32903261836545
SD,2024,----,15.024750000000001,28.522006353718783
SG,2024,----,52.99925,49.78898176541265
SN,2024,----,7.476083333333333,11.453966311401864
SO,2024,----,14.992833333333333,20.932901319063834
SV,2024,----,7.5295000000000005,13.526994314586974
TG,2024,----,15.1485,18.632473611887146
TH,2024,----,143.649,63.50865794035132
TZ,2024,----,60.5155,41.7809160754181
UG,2024,----,22.745416666666667,32.01345207442129
VE,2024,----,15.185833333333333,21.24068661923257
VN,2024,----,90.93083333333334,59.3715053642754
ZA,2024,----,7.51975,11.772994017793026
AG,2025,----,25.606083333333334,27.30711240748452
AO,2025,----,8.589,14.472932665121157
AR,2025,----,17.01775,23.354775185160328
BB,2025,----,8.628166666666667,13.396029500375532
BD,2025,----,34.363083333333336,32.76230089040874
BF,2025,----,25.428166666666666,29.686633268192878
BJ,2025,----,25.6965,26.175445692560984
BO,2025,----,16.928416666666667,35.165530045263665
BR,2025,----,68.27533333333334,44.6051460081674
BW,2025,----,8.474083333333333,28.511368918517036
BZ,2025,----,8.504083333333334,13.704846611632668
CD,2025,----,25.709583333333335,25.45556920685214
CF,2025,----,17.06675,46.80643986707589
CG,2025,----,8.550083333333333,14.52587060560374
CI,2025,----,42.75241666666667,41.426675742532254
CL,2025,----,8.716916666666666,16.951380812360362
CM,2025,----,17.184583333333332,24.231240053378578
CN,2025,----,17.0915,23.098756449849215
CO,2025,----,51.130916666666664,43.98258357707987
CR,2025,----,25.4715,40.951008600718204
CU,2025,----,124.0955,109.82936625350247
DJ,2025,----,8.59675,14.577139211713112
DM,2025,----,8.591916666666666,16.32506837078856
DO,2025,----,68.39233333333333,46.00214453211613
EC,2025,----,25.577583333333333,24.171092721298177
EG,2025,----,8.461333333333332,24.040549053853752
ET,2025,----,34.229,34.83840764920937
FJ,2025,----,25.52358333333333,33.88492895688342
GA,2025,----,17.041916666666665,31.69473817267532
GH,2025,----,8.613833333333332,14.664056818891792
GN,2025,----,25.689,31.039974798463906
GT,2025,----,42.910666666666664,46.10623778112949
GY,2025,----,8.4915,19.66190786876527
HN,2025,----,8.562666666666667,16.856411493373955
HT,2025,----,25.57933333333333,31.222304580867444
ID,2025,----,118.87783333333333,65.9612339453317
IN,2025,----,115.82983333333334,92.63431731715607
JM,2025,----,59.965666666666664,45.04412281819862
KE,2025,----,55.242666666666665,54.34817109282076
KH,2025,----,102.51433333333333,57.47528410939246
KM,2025,----,8.466249999999999,13.922153439581162
LA,2025,----,33.89266666666666,33.78843842737586
LC,2025,----,8.597916666666666,27.085970043634955
LK,2025,----,88.96641666666667,85.45040056009688
MG,2025,----,8.562416666666667,20.87797735291212
ML,2025,----,25.657249999999998,27.847694878672467
MM,2025,----,68.66583333333334,47.721550338620226
MU,2025,----,25.664166666666667,27.761482269353735
MV,2025,----,119.82891666666667,62.93831328012786
MX,2025,----,68.492,45.36963444059234
MY,2025,----,76.90291666666667,51.697187269603155
MZ,2025,----,17.062166666666666,24.8722270565037
NC,2025,----,8.430833333333334,14.785713940463967
NE,2025,----,8.52275,15.052189123608452
NG,2025,----,25.605916666666666,26.888094985374114
NI,2025,----,25.58625,39.12116977305031
NP,2025,----,76.84841666666667,48.864382977552054
PA,2025,----,17.018333333333334,22.708052085455154
PE,2025,----,42.60241666666667,38.50250269144143
PF,2025,----,34.21725,40.38098082908493
PG,2025,----,8.596250000000001,13.360210759255187
PH,2025,----,97.762,65.74000673972974
PK,2025,----,42.63016666666667,31.966689038015275
PY,2025,----,8.613583333333334,25.707855177332597
SA,2025,----,8.52975,15.80175522858025
SC,2025,----,25.758,27.07695069267061
SD,2025,----,17.02241666666667,31.53846030291262
SG,2025,----,59.9065,55.05132687310672
SN,2025,----,8.432083333333333,12.747674751038627
SO,2025,----,17.032166666666665,23.132035926541157
SV,2025,----,8.45,15.010443882721342
TG,2025,----,17.015666666666668,20.80012929486159
TH,2025,----,162.38233333333335,70.44308608035482
TZ,2025,----,68.28725,46.40417528142406
UG,2025,----,25.655,35.35889801152611
VE,2025,----,17.171666666666667,23.578238586671286
VN,2025,----,102.63075,65.69438942067579
ZA,2025,----,8.464916666666667,13.059990272523528
